observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
7b219bf0-815f-40d0-bf0e-0a998eedd21e,person and vehicle search,2022-02-26 20:55:00+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,20,2,Saturday,Night,0
fcbd9ec1-1d2e-4095-bca1-0d6cd2e33ebb,person and vehicle search,2022-02-26 21:21:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,21,2,Saturday,Night,1
a9c90341-1813-467d-bedc-cd1938c899dc,person and vehicle search,2022-02-26 21:48:00+00:00,False,54.712372,-1.737315,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,21,2,Saturday,Night,0
3d373f82-9132-4ace-bdcf-aaa358b2a9fa,person and vehicle search,2022-02-26 21:48:00+00:00,False,54.712372,-1.737315,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,21,2,Saturday,Night,0
63db8ee5-32f7-4001-a6be-d638a55eb2e2,person search,2022-02-26 23:08:08+00:00,False,52.556646,0.076409,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,23,2,Saturday,Night,0
365fdc6f-540d-4c5c-9edb-500d094f4e96,person and vehicle search,2022-02-26 23:19:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,2,Saturday,Night,0
9509e597-5f23-4d77-b973-eda5f18024f2,person search,2022-02-26 23:19:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,2,Saturday,Night,0
cc3d9b2d-de13-4b7f-b04a-50e5231743b0,person search,2022-02-26 23:27:50+00:00,False,52.107923,-0.501636,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,23,2,Saturday,Night,0
c275d019-c37e-4715-ab0c-5462af362b06,person search,2022-02-26 23:28:00+00:00,False,51.204514,-4.124421,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,23,2,Saturday,Night,0
b4019c64-3306-4bdb-8c27-79784a67b549,person search,2022-02-27 00:00:56+00:00,False,51.886526,-0.445438,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,0,2,Sunday,Late Night,0
3c1630ac-63a4-4161-a168-1b11d81c532d,person search,2022-02-27 00:15:00+00:00,False,50.224875,-5.261037,male,under 18,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,0,2,Sunday,Late Night,0
a25219f2-d05f-42a7-aa34-40b0795ae82e,person search,2022-02-27 00:30:00+00:00,False,50.372266,-4.136544,female,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,0,2,Sunday,Late Night,0
c4271475-d566-4834-8e7b-2098402ae339,person search,2022-02-27 00:40:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,0,2,Sunday,Late Night,0
42b7a96e-b4b0-4058-9b34-0f8fba0755af,person search,2022-02-27 00:45:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,0,2,Sunday,Late Night,1
fe042d08-13f5-4fb7-8c26-5ad6fd6025b0,person search,2022-02-27 01:34:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,1,2,Sunday,Late Night,0
8baf17eb-5715-4a99-9597-8ae9ce616f7f,person search,2022-02-27 02:05:00+00:00,False,50.728861,-3.541827,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,2,2,Sunday,Late Night,0
1d22564d-a735-4f2d-9b93-de0748fbe091,person search,2022-02-27 02:08:00+00:00,False,50.5275507427191,-4.026554344383304,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,2,2,Sunday,Late Night,0
08cc48cc-22b1-413a-9952-a4e7d9dd24f9,person search,2022-02-27 02:15:00+00:00,False,54.523648,-1.557748,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,2,2,Sunday,Late Night,0
6b67d6cc-aab5-4a7f-956c-816897423a2c,person search,2022-02-27 03:15:00+00:00,False,50.265813,-5.05614,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,3,2,Sunday,Late Night,1
cd85ab41-70bb-4805-b14e-5b01b78ea20c,person and vehicle search,2022-02-27 03:20:00+00:00,False,51.902745,-0.445358,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,2,Sunday,Late Night,0
d180253b-ffc9-4b87-bf17-df175f58a932,person search,2022-02-27 05:45:36+00:00,False,52.207369,0.124249,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,cambridgeshire,5,2,Sunday,Early Morning,1
1f9c129e-f9a9-4896-aa9d-9d2ebc397500,person search,2022-02-27 06:57:48+00:00,False,51.511478,-0.096846,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,6,2,Sunday,Early Morning,0
c87b638c-6b0d-48aa-a1f4-1dca1e72615d,person search,2022-02-27 07:50:00+00:00,False,50.372107,-4.1398,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,7,2,Sunday,Early Morning,0
d1b6a7d1-3608-4dde-8586-5b23f5d41fd0,person and vehicle search,2022-02-27 09:00:00+00:00,False,51.888719,-0.419714,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,9,2,Sunday,Morning,0
c5beba36-f479-4455-938e-0540a1a05f94,person search,2022-02-27 09:41:27+00:00,False,51.888719,-0.419714,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,9,2,Sunday,Morning,0
f266dcb0-1e27-4f2b-90e1-7c0ca63c252e,person search,2022-02-27 09:48:12+00:00,False,51.517231,-0.079613,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,9,2,Sunday,Morning,0
da7954ca-6247-4aad-af0f-83578ceaa909,person and vehicle search,2022-02-27 11:11:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,2,Sunday,Morning,0
f19277c1-ea9f-402a-92bf-2b0b020cd329,person search,2022-02-27 11:15:00+00:00,False,51.88038,-0.429552,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,2,Sunday,Morning,0
5ee88e39-b5d4-470d-a30c-276c4374dce5,person search,2022-02-27 11:20:00+00:00,False,50.45435,-3.549408,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,2,Sunday,Morning,0
b97526e7-fb66-4448-84bc-dc540ce33684,person search,2022-02-27 11:22:00+00:00,False,50.45435,-3.549408,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,2,Sunday,Morning,0
29b37192-b070-41e9-a651-9bba8406312f,person search,2022-02-27 11:30:00+00:00,False,51.88038,-0.429552,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,11,2,Sunday,Morning,0
e37ce235-6e66-4734-9bac-689c07d00db5,person search,2022-02-27 13:25:00+00:00,False,54.866726,-1.699481,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,durham,13,2,Sunday,Noon,1
1655d212-371c-430b-87ac-d7128a213d5c,person search,2022-02-27 13:27:00+00:00,False,54.534216,-1.51308,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,13,2,Sunday,Noon,0
7ecc2d74-2f63-4f88-ba1f-fba90b187023,person search,2022-02-27 13:30:00+00:00,True,50.47014,-3.540186,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,13,2,Sunday,Noon,0
ee63bb32-fd9a-460b-a5e5-4faa6eab9442,person search,2022-02-27 14:10:00+00:00,True,50.47014,-3.540186,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,2,Sunday,Noon,1
17774f12-76fa-4ac6-a3b7-a5cff247ebbd,person search,2022-02-27 14:30:00+00:00,False,51.877748,-0.420317,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,2,Sunday,Noon,0
1f5c28fe-e919-4c1c-b6bb-000dfc5902a6,person and vehicle search,2022-02-27 14:40:00+00:00,False,50.5275507427191,-4.026554344383304,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,2,Sunday,Noon,1
41904af5-9f16-4597-9185-420f08fdf203,person and vehicle search,2022-02-27 14:56:00+00:00,False,49.912763,-6.299174,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,2,Sunday,Noon,1
623bb808-9cbd-41f4-9945-0c23e8925e1b,person search,2022-02-27 15:00:00+00:00,False,51.877744,-0.423397,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Sunday,Noon,0
eaf577e1-d22e-489d-8ede-8087db51ce45,person search,2022-02-27 15:00:00+00:00,False,50.372752,-4.135553,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,2,Sunday,Noon,0
3d3ac099-10d0-402e-91db-408f904b496c,person search,2022-02-27 15:00:00+00:00,False,51.877744,-0.423397,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Sunday,Noon,0
923abd5e-3e5b-4920-b01f-c93219dd3d35,person search,2022-02-27 15:00:00+00:00,False,51.877744,-0.423397,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Sunday,Noon,0
4cba07cd-d198-465e-8d49-24d0b482e428,person search,2022-02-27 15:00:00+00:00,False,51.881923,-0.406542,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Sunday,Noon,0
e3731471-848b-47ca-b5b6-5ac8377df523,person search,2022-02-27 15:30:00+00:00,False,51.916998,-0.658114,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Sunday,Noon,0
71bfb7a9-0fb8-4f26-b369-d63c0d22b6a6,person and vehicle search,2022-02-27 15:30:00+00:00,False,51.921283,-0.426845,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,15,2,Sunday,Noon,0
dc8ed808-008b-4901-b3f2-a31363bd2de1,person search,2022-02-27 15:31:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),articles for use in criminal damage,devon-and-cornwall,15,2,Sunday,Noon,0
d3af9e0d-5d66-4a79-9d5a-9957dce313a4,person and vehicle search,2022-02-27 15:34:49+00:00,False,52.388412,0.111578,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,15,2,Sunday,Noon,0
8e936ee4-2685-47f7-b76b-6f20fb6d7b58,person search,2022-02-27 15:46:34+00:00,False,52.388412,0.111578,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,15,2,Sunday,Noon,0
338e5e17-9eb9-40f6-b658-226286f33b43,person search,2022-02-27 15:50:18+00:00,False,52.388412,0.111578,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,15,2,Sunday,Noon,0
46a1e8bd-e628-4670-928f-8dbff07ef095,person search,2022-02-27 16:16:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,other,offensive weapons,nottinghamshire,16,2,Sunday,Evening,0
bea0f691-d200-4073-9901-21544d4d34a8,person search,2022-02-27 16:25:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,mixed,other,offensive weapons,nottinghamshire,16,2,Sunday,Evening,1
ba354fc9-7fc1-4c7e-af60-6c5d3a4d8b8a,person search,2022-02-27 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,2,Sunday,Evening,0
b0cf35b3-a7ea-4835-92a1-ca4aa8d95b33,person and vehicle search,2022-02-27 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,2,Sunday,Evening,0
7b17d998-4ef0-4fd9-9b72-82a041d85065,person search,2022-02-27 17:17:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,17,2,Sunday,Evening,0
1fc35586-176e-4d3e-a59a-b326fecb16ef,person search,2022-02-27 17:50:00+00:00,False,51.905411,-0.511,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,17,2,Sunday,Evening,0
8d47b4a7-a8f2-48b7-a52f-08c6aa2655a2,person search,2022-02-27 17:52:00+00:00,False,51.905411,-0.511,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,17,2,Sunday,Evening,0
9b6ef69d-c02c-48a2-b073-5ae4bb69b0bb,person search,2022-02-27 18:28:00+00:00,False,50.374462,-4.166136,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Sunday,Evening,0
365deba0-88ad-4e76-a538-48f5b217cea4,person search,2022-02-27 18:28:00+00:00,False,50.374462,-4.166136,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Sunday,Evening,0
4ebe3288-d703-4c80-9cbe-3ceec00c3241,person and vehicle search,2022-02-27 18:31:00+00:00,False,50.374462,-4.166136,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,18,2,Sunday,Evening,0
008de826-c837-4ceb-80f1-ba7691fb0031,person search,2022-02-27 19:19:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,asian,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,19,2,Sunday,Evening,0
3c6603ea-0958-4ebe-9961-a108d283b9d7,person search,2022-02-27 20:20:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,20,2,Sunday,Night,0
4432b935-e70c-4241-8382-ef4c2f84b2a6,person search,2022-02-27 22:50:00+00:00,False,51.92553576029973,-0.6653726503038662,female,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,22,2,Sunday,Night,1
66fd88e7-20e9-4a04-8ca2-d1199b878ed8,person search,2022-02-27 22:53:03+00:00,False,52.434258,-0.281293,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,22,2,Sunday,Night,0
07d22831-f38a-4800-bdf0-a4e02d81c506,person search,2022-02-27 22:53:03+00:00,False,52.434258,-0.281293,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,22,2,Sunday,Night,0
4c07edf4-f360-43b6-8fac-74575fba2f7d,person search,2022-02-27 23:12:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,23,2,Sunday,Night,1
accc01c6-4061-44ed-a7ad-4326a63d954b,person search,2022-02-27 23:28:00+00:00,False,50.372756,-4.136327,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,23,2,Sunday,Night,1
842361c9-6594-44fb-8d16-1c3686d29c2e,person search,2022-02-28 01:06:44+00:00,False,51.513394,-0.084199,male,25-34,black,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,1,2,Monday,Late Night,1
5941ecf8-f8ea-4e11-af6a-0853fdbeed91,person search,2022-02-28 01:30:00+00:00,False,50.719362,-3.529686,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,2,Monday,Late Night,0
de187ef6-1ef8-48a6-95c6-aae6b4e4b4ec,person and vehicle search,2022-02-28 01:31:00+00:00,False,50.719905,-3.529407,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,2,Monday,Late Night,0
2ac542e9-d2f3-416e-934b-9c171d4a1fed,person search,2022-02-28 01:58:00+00:00,False,50.898741,-3.490691,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,1,2,Monday,Late Night,0
9565119e-aabf-424c-bbdd-08d0156e2eac,person and vehicle search,2022-02-28 02:00:00+00:00,False,50.85911,-3.39079,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,2,2,Monday,Late Night,1
944bea13-f559-44d6-b47f-acc2094e402b,person and vehicle search,2022-02-28 02:45:00+00:00,False,54.791202,-1.519999,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,2,2,Monday,Late Night,0
7bca4bed-b963-4f45-992a-05582d34c3ed,person and vehicle search,2022-02-28 02:50:00+00:00,False,54.791202,-1.519999,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,2,2,Monday,Late Night,0
6029752b-b3fd-4d3a-b5d0-f56a0354a38c,person and vehicle search,2022-02-28 02:50:00+00:00,False,54.791202,-1.519999,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,2,2,Monday,Late Night,0
16e77cf0-59be-4baa-9a41-2e030a8d350a,person and vehicle search,2022-02-28 03:20:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,3,2,Monday,Late Night,0
7524732f-ad00-4507-8b36-40a961e70b65,person and vehicle search,2022-02-28 03:25:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,3,2,Monday,Late Night,0
44cdb918-e2bc-481e-9684-41e4e623ca9b,person search,2022-02-28 03:40:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,3,2,Monday,Late Night,0
b4faa056-be85-4e47-9914-e1fc8dd8b5a8,person and vehicle search,2022-02-28 03:40:00+00:00,False,51.92553576029973,-0.6653726503038662,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,3,2,Monday,Late Night,1
6b379ee7-0187-44aa-bb7d-07735b6b4f93,person search,2022-02-28 04:50:00+00:00,False,50.265813,-5.05614,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,devon-and-cornwall,4,2,Monday,Early Morning,1
3f8da2d6-fadf-4e53-be96-2ac49d4f75fd,person search,2022-02-28 08:00:00+00:00,False,52.130094,-0.214844,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,8,2,Monday,Morning,0
d7070004-0827-4a7b-a4b2-fcbd5878830a,person search,2022-02-28 11:11:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,2,Monday,Morning,1
55653b4a-9f37-4eb3-9b66-bd1647e349e0,person search,2022-02-28 12:12:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,12,2,Monday,Noon,0
