observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
f158cddd-b817-4055-b1f6-8bdef697eb83,Person and Vehicle search,2022-03-09T00:05:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
e41bb2d8-d6ce-4012-94a9-eec99bc0677f,Person search,2022-03-09T00:10:00+00:00,False,50.467815,-3.532333,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,0,0
9f597493-63fd-483a-94fb-e10c68b608ba,Person search,2022-03-09T01:52:24+00:00,,52.209437,-0.094764,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
bb94cbcc-ae7b-41d7-a6ab-e11d3f71ef1f,Person search,2022-03-09T02:04:41+00:00,,52.209437,-0.094764,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
370bd91e-c0cf-40ef-bb03-31e3f257b3ed,Person and Vehicle search,2022-03-09T02:30:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
aa1a63fa-4c04-4739-bce9-d08257b97549,Person search,2022-03-09T02:55:52+00:00,,51.513952,-0.085833,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
0065a3b4-c22b-4a18-9b2d-7ebcc083aea3,Person search,2022-03-09T05:33:02+00:00,,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
4e31c1a3-5a97-4c4c-9ec4-87b38aaee03a,Person search,2022-03-09T06:04:03+00:00,,52.575828,-0.244992,Male,over 34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,1
949b8f89-c8ce-4d7f-9efb-cf8acd2566e9,Person search,2022-03-09T06:34:00+00:00,False,,,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
86a5474d-0fe5-46db-acfb-b20c81a9520f,Person search,2022-03-09T06:44:10+00:00,,52.575828,-0.244992,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,1
aa6ad8ce-b383-49d6-a1aa-9d17abb87755,Person search,2022-03-09T08:43:00+00:00,False,51.888153,-0.527221,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
cde49620-5dd7-4bb3-aa10-0134c411acd9,Person search,2022-03-09T09:30:00+00:00,False,50.72501,-3.524855,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
562f1316-441d-42dc-8909-8f6c38f3d8f4,Person search,2022-03-09T09:36:26+00:00,,,,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,0
ffb97481-dc0c-4c44-b73d-1ed713c8d72c,Person search,2022-03-09T11:50:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
50eaf123-02ce-48ea-b9e6-e534700c0256,Person search,2022-03-09T11:55:00+00:00,False,51.886184,-0.419789,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
d2587c1e-4acf-4fe6-99e5-b0029e3dd810,Person search,2022-03-09T11:55:00+00:00,False,51.886184,-0.419789,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f59035d3-0b0e-468b-81dc-edc0507f882d,Person search,2022-03-09T12:12:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
bb604f73-c23d-4b1d-a36b-d67487c26528,Person search,2022-03-09T12:12:00+00:00,True,,,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
0de59e34-a16a-420a-a009-7c7b3759fd97,Person search,2022-03-09T12:16:00+00:00,False,51.886184,-0.419789,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c8f58365-3c40-42ec-8fc2-fd238442c9f8,Person search,2022-03-09T12:20:00+00:00,False,51.878494,-0.405661,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
707a3f07-2746-4824-a883-8f699e8bfd3d,Person search,2022-03-09T12:21:00+00:00,False,51.878494,-0.405661,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
9328cb7f-5ffb-4993-98c2-63b7317cb1a3,Person search,2022-03-09T12:21:00+00:00,False,51.878494,-0.405661,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
2fe57b2e-8f6d-41b3-956f-be3fb89f984c,Person search,2022-03-09T12:26:00+00:00,False,51.878494,-0.405661,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c4061824-5615-4910-b6f3-e697f02998af,Person search,2022-03-09T12:45:00+00:00,False,51.876155,-0.408184,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
7d331d57-453d-4467-bf07-160e5a006eb7,Person and Vehicle search,2022-03-09T12:49:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f225b87d-ec58-465d-bf7b-f96cecbf3840,Person search,2022-03-09T12:54:00+00:00,False,51.876674,-0.404665,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
b91be933-79a4-4c85-b10a-476cb84a5a37,Person search,2022-03-09T13:00:00+00:00,False,51.876674,-0.404665,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,bedfordshire,1,0
4b329198-204c-4b2b-9f0a-16a2fb9f991a,Person search,2022-03-09T13:07:00+00:00,False,51.917829,-0.453881,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
edbfc0bc-764d-40f3-a491-7c2dffcd763c,Person search,2022-03-09T13:13:00+00:00,True,,,Female,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
fa196040-c700-428b-9eb8-5a7a3221b98f,Person search,2022-03-09T13:13:00+00:00,True,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
bf3bb6f7-f48a-4f9e-b5e2-96a7b1b62f51,Person search,2022-03-09T13:30:00+00:00,False,51.877862,-0.411422,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
2216647d-eef3-4689-bdb8-7fe11b42a9aa,Person search,2022-03-09T13:30:00+00:00,False,51.882914,-0.407364,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c5bc093f-748b-4d49-b55e-7bd9614e3165,Person search,2022-03-09T13:30:00+00:00,False,52.124052,-0.300046,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3caf49db-4399-4daa-b0f4-225b87bfc320,Person search,2022-03-09T13:30:00+00:00,True,52.139523,-0.476742,Male,10-17,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
0981314a-4c55-4e21-b64a-754f8da6ffcf,Person search,2022-03-09T13:41:28+00:00,False,51.917829,-0.453881,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
8a0f050e-f2e4-420c-bfc7-fbebedf038ab,Person search,2022-03-09T13:45:00+00:00,False,50.721939,-3.538157,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f809f4af-92ac-44f4-a2aa-54da651c74ea,Person search,2022-03-09T13:47:53+00:00,False,51.917829,-0.453881,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
7c2db095-6050-47db-bded-76533f566017,Person search,2022-03-09T13:55:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
f1737e4d-5c7e-48bb-902e-405bfeaf5a4c,Person search,2022-03-09T13:55:00+00:00,False,50.72501,-3.524855,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
20de83b5-1441-4620-a442-896638a901db,Person search,2022-03-09T14:50:00+00:00,False,50.167642,-5.106632,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,1
79f0612b-9137-4c0c-8583-7c6aaeb6b1b7,Person search,2022-03-09T15:00:00+00:00,False,51.863088,-0.45663,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
f0e3a0eb-5226-477a-b9f9-4451f1ea5094,Person and Vehicle search,2022-03-09T15:02:00+00:00,True,50.378825,-4.032093,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
8071079a-5dc2-491f-b232-c07552ca18dd,Person search,2022-03-09T15:15:00+00:00,True,,,Male,10-17,White,Criminal Justice Act 1988 (section 139B),Offensive weapons,nottinghamshire,1,0
7d3c5180-4401-46bd-bc3b-ebce0744c64e,Person search,2022-03-09T15:15:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
2f4f1aac-3d4a-40db-8a2a-e1334752234d,Person search,2022-03-09T15:28:28+00:00,False,51.877862,-0.411422,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
1ef78424-b247-45c7-9220-91d05a324747,Person search,2022-03-09T16:16:00+00:00,True,,,Male,over 34,White,Criminal Justice Act 1988 (section 139B),Offensive weapons,nottinghamshire,1,0
ffcc86a6-f2da-4870-9acc-bf43baaa62f0,Person search,2022-03-09T16:16:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
fd5c72c3-ae89-47c6-ba1d-a0e0ddb33329,Person and Vehicle search,2022-03-09T16:16:00+00:00,False,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
d6de35ac-92e3-46be-9898-aece1c66d8a3,Person search,2022-03-09T17:00:00+00:00,False,52.137547,-0.473434,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
f3c4a9f6-9a6b-4d67-a8d4-e752e3b7d907,Person search,2022-03-09T19:10:00+00:00,False,50.372201,-4.176426,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e65d5d84-f7b1-4cc4-bdf5-66552920e464,Person search,2022-03-09T20:04:00+00:00,False,52.136706,-0.466128,Male,25-34,Black,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
85646678-b303-4b26-8e4a-4d050ebeecb0,Person search,2022-03-09T20:08:00+00:00,False,,,Male,10-17,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
d3961637-bb3e-4319-8727-6e02b6998049,Person and Vehicle search,2022-03-09T20:16:00+00:00,False,50.396129,-4.090959,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
89944e56-d84e-4872-994b-16d5f4f18a7a,Person search,2022-03-09T20:40:00+00:00,,54.522197,-1.571591,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
f7043b86-73a8-43ee-b56f-b83aa347ccaa,Person search,2022-03-09T20:45:00+00:00,False,50.372756,-4.136327,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
c452d86d-150f-41ac-b6d6-19cbc9a5e823,Person search,2022-03-09T20:47:00+00:00,False,51.073321,-4.045187,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
1d5e9029-1da2-49f9-8a2e-7d732d48aec9,Person search,2022-03-09T20:50:00+00:00,,54.523618,-1.551986,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
679abdc6-2f4d-4dd9-836f-c4c935623c7a,Person search,2022-03-09T20:54:52+00:00,,52.177921,-0.169139,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
9e404ab2-b61b-49f5-b069-34527dfc76b2,Person and Vehicle search,2022-03-09T22:51:00+00:00,,54.758543,-1.326734,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
69397aab-503f-43e0-b68c-42a4677226f7,Person search,2022-03-09T22:56:00+00:00,True,50.548679,-3.506694,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
c877ac13-d91c-4d77-97a9-b1354510651c,Person search,2022-03-09T23:59:02+00:00,,52.199024,0.157494,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
26342568-01e8-48d5-8573-b6dfabc22d61,Person and Vehicle search,2022-03-10T01:00:00+00:00,,54.689258,-1.545836,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
0615dc53-de44-4dc2-b1a8-1c926e910583,Person and Vehicle search,2022-03-10T02:28:11+00:00,,51.512598,-0.084967,Female,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
5912e228-a719-4f41-8bd3-a9d69de1268c,Person and Vehicle search,2022-03-10T02:41:00+00:00,False,50.157208,-5.188164,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
286bc7bb-8f37-4718-b7c6-56773c9f7485,Person search,2022-03-10T03:05:00+00:00,False,50.461434,-3.598205,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
abfeca8e-b80f-4458-b35d-00c94287bb79,Person search,2022-03-10T03:56:34+00:00,,52.583921,-0.225775,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,0,1
b76f9583-1b92-430f-898d-9011d83ce8fd,Person and Vehicle search,2022-03-10T05:30:00+00:00,False,50.47014,-3.540186,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
51c5d417-10e1-4660-9d0b-e3f959d2a5c8,Person search,2022-03-10T05:53:26+00:00,,51.512598,-0.084967,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
8854d49b-3cb5-4633-9af1-c3f0a64f2522,Person search,2022-03-10T06:17:50+00:00,,51.516233,-0.077392,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
6f2bf701-42df-44cf-b685-6e57bbe24d57,Person search,2022-03-10T07:08:00+00:00,,54.851963,-1.563558,Male,18-24,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,durham,1,0
c115f0c8-fed8-4ac9-99fb-99bca0d9184b,Person search,2022-03-10T07:47:46+00:00,,51.510828,-0.086166,Male,over 34,Asian,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,city-of-london,1,1
7bfdd578-a083-4b89-b5d3-f30759ad97c5,Person and Vehicle search,2022-03-10T09:57:07+00:00,,51.509547,-0.076031,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
42c05846-98b3-4f66-8a42-d4d228f28f66,Person and Vehicle search,2022-03-10T10:06:00+00:00,False,51.880725,-0.401732,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
d982f8cd-fd7a-4c93-9eb3-f83cdd972709,Person search,2022-03-10T10:30:00+00:00,False,51.911747,-0.512943,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
b8b9d73c-7c78-4430-a3b5-1c1610be12b1,Person search,2022-03-10T10:30:00+00:00,False,51.880917,-0.4233,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
b62e47d4-af6e-49da-9e1b-ff96baf9319c,Person search,2022-03-10T11:05:00+00:00,False,50.372756,-4.136327,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
cbb0ae13-7d82-4d0a-8102-57c68fd5853f,Person search,2022-03-10T11:15:00+00:00,False,51.886079,0.430003,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
e62c8bcc-2a0d-45ad-8fcd-5f843a46ee8e,Person search,2022-03-10T11:15:00+00:00,False,51.886079,0.430003,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
be5d4902-bf31-4ec0-a1e3-e9f4f550b8af,Person search,2022-03-10T11:15:00+00:00,False,51.886079,0.430003,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c448e0d0-59d8-4885-b4a9-8f214b39eafa,Person search,2022-03-10T11:15:00+00:00,False,51.886079,0.430003,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
f7155c16-514e-4d2a-9b80-c9075178d3af,Person search,2022-03-10T11:15:00+00:00,False,51.886079,0.430003,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
c796810a-7fae-4882-8072-4657e8c7e305,Person search,2022-03-10T11:20:00+00:00,False,50.37271,-4.137338,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
33c0ba38-9443-41ea-bb63-e26b183589c2,Person and Vehicle search,2022-03-10T11:20:00+00:00,False,50.37271,-4.137338,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2542abc8-71b9-4279-8514-4fa0e3516008,Person search,2022-03-10T11:36:05+00:00,,52.57742,-0.242626,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
685f5b93-0bbe-4094-90bb-97d0e2f66c36,Person search,2022-03-10T12:00:00+00:00,False,51.884607,-0.45816,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
6951af9b-4d6c-468a-b567-7d4a58f974f2,Person search,2022-03-10T12:00:00+00:00,,54.767147,-1.599876,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
38b585d2-c462-415a-ac2c-080b6f4ec728,Person and Vehicle search,2022-03-10T12:06:59+00:00,,52.205431,0.134489,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
9cbdae0a-0d73-4c01-a240-6cd9185b6933,Person search,2022-03-10T12:30:00+00:00,False,51.886079,0.430003,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
0aaecfc3-4a4e-441a-9217-769d977ccddb,Person search,2022-03-10T12:43:00+00:00,False,51.87611,-0.422858,Male,18-24,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
d954b060-3350-47fd-8bc9-7ca8e6b09169,Person search,2022-03-10T12:45:00+00:00,False,51.076544,-4.057292,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e158870d-6083-4df1-bab2-6f52e264af70,Person search,2022-03-10T12:51:00+00:00,False,51.079703,-4.060731,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
38d7370a-bb99-4a83-893e-b989e8840cc0,Person search,2022-03-10T13:00:00+00:00,False,51.87611,-0.422858,Male,18-24,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
a5736608-7379-4a40-bae3-ec8d7ccfa205,Person search,2022-03-10T13:00:00+00:00,False,51.076544,-4.057292,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
c5d170ba-9af3-4777-bf24-4e8684040f45,Person and Vehicle search,2022-03-10T13:13:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
7ec48645-0bb4-4184-aba1-1de623e6edf7,Person search,2022-03-10T13:13:00+00:00,False,,,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
5535406f-ae7c-4a8b-bc7e-80b2fd659741,Person search,2022-03-10T13:13:00+00:00,True,,,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
dd8cd510-9d96-4512-90a9-7487fa261dc3,Person search,2022-03-10T13:15:00+00:00,False,51.076544,-4.057292,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2fcf0a16-750e-4600-a027-3bcf3395306f,Person search,2022-03-10T13:38:00+00:00,False,50.372756,-4.136327,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
49540048-e973-4406-ac50-eb769cdb8ec4,Person search,2022-03-10T13:49:00+00:00,False,50.434963,-3.567954,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
e5e0f4b1-02db-4cee-bc2d-355f199e3d9b,Person and Vehicle search,2022-03-10T13:50:00+00:00,True,52.126626,-0.495428,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
5b4739f5-f85d-490c-966c-7292059a08db,Person search,2022-03-10T14:04:00+00:00,False,51.884969,-0.523518,Female,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,0,0
24b7bd61-fd2c-4c1b-b2c0-fee76597ba0c,Person and Vehicle search,2022-03-10T14:10:00+00:00,,54.727341,-1.585052,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
e3e52a26-d4ee-4b1b-88c9-9c3ce015cb53,Person and Vehicle search,2022-03-10T14:10:00+00:00,,54.727341,-1.585052,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
d4671ba2-cd19-4f0b-a996-85b7c130b1b8,Person search,2022-03-10T14:14:00+00:00,True,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
