observation_id,observation,prediction,predicted_class,true_class
106aa2ff-bbb3-407a-8497-7c3ac7682d3f,"{""observation_id"": ""106aa2ff-bbb3-407a-8497-7c3ac7682d3f"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T21:46:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18347107,1,0
22f0a6f1-4597-4334-be2d-21370e39c2f9,"{""observation_id"": ""22f0a6f1-4597-4334-be2d-21370e39c2f9"", ""Type"": ""Person search"", ""Date"": ""2022-03-13T21:52:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18347107,1,0
b08e103a-4f94-48c6-974f-1b746dde4ca0,"{""observation_id"": ""b08e103a-4f94-48c6-974f-1b746dde4ca0"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T23:24:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372266, ""Longitude"": -4.136544, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.33843508,1,0
99aae51b-9e62-4b86-9b10-7c869799e0c5,"{""observation_id"": ""99aae51b-9e62-4b86-9b10-7c869799e0c5"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T23:26:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372266, ""Longitude"": -4.136544, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.33843508,1,0
247d5df9-783c-4d5d-af33-9c7edd216059,"{""observation_id"": ""247d5df9-783c-4d5d-af33-9c7edd216059"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-13T23:45:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""bedfordshire""}",0.069509745,1,0
83edb0b9-db26-41a7-aff3-9b01b4268526,"{""observation_id"": ""83edb0b9-db26-41a7-aff3-9b01b4268526"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T00:07:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.22118956,1,0
f4b2bd8e-9344-474b-96a8-6d0ab82f945b,"{""observation_id"": ""f4b2bd8e-9344-474b-96a8-6d0ab82f945b"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T00:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.136825, ""Longitude"": -0.485835, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.25313896,1,0
3ac49474-ce53-487c-8d9b-1fec209f2ce8,"{""observation_id"": ""3ac49474-ce53-487c-8d9b-1fec209f2ce8"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T00:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.13954, ""Longitude"": -0.462859, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.20101692,1,0
f6eb5a7b-83de-4171-8f0f-8ef607436639,"{""observation_id"": ""f6eb5a7b-83de-4171-8f0f-8ef607436639"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T00:15:16+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.620161, ""Longitude"": -0.094233, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""cambridgeshire""}",0.06674147,1,0
949a0555-0162-4477-b19a-3a38cfe73a40,"{""observation_id"": ""949a0555-0162-4477-b19a-3a38cfe73a40"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T00:42:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.522506, ""Longitude"": -1.547873, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.34016237,1,0
10279783-218e-4c9c-9dab-256deeb780ae,"{""observation_id"": ""10279783-218e-4c9c-9dab-256deeb780ae"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T01:17:17+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.200987, ""Longitude"": 0.129623, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""cambridgeshire""}",0.08454614,1,0
7f906057-60db-4e70-84fa-22183e44a99c,"{""observation_id"": ""7f906057-60db-4e70-84fa-22183e44a99c"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T01:30:02+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.510671, ""Longitude"": -0.084284, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.17957601,1,0
f6d628cf-a975-451f-8c0a-f03fa82192ee,"{""observation_id"": ""f6d628cf-a975-451f-8c0a-f03fa82192ee"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T01:34:21+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.33585396,1,0
9f1573dc-c2d8-4fd4-af4a-7874be0cd3ad,"{""observation_id"": ""9f1573dc-c2d8-4fd4-af4a-7874be0cd3ad"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T01:40:40+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.33585396,1,0
6093253d-4a20-49a0-b25a-0a733486c7a5,"{""observation_id"": ""6093253d-4a20-49a0-b25a-0a733486c7a5"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T01:47:38+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.33585396,1,0
c3a0d090-1f7b-4a82-84ca-769b277cea08,"{""observation_id"": ""c3a0d090-1f7b-4a82-84ca-769b277cea08"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T02:08:20+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.509848, ""Longitude"": -0.104494, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.3101696,1,0
53257c58-2340-4fe9-8042-e5222b753fe3,"{""observation_id"": ""53257c58-2340-4fe9-8042-e5222b753fe3"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T03:04:40+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.2649337,1,0
c26ace14-2a5d-436f-a8ea-3747bee91a24,"{""observation_id"": ""c26ace14-2a5d-436f-a8ea-3747bee91a24"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T03:17:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.616552, ""Longitude"": -1.569471, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""durham""}",0.31727478,1,0
493b76ae-8e5e-498d-8a9d-68eeeb8d51de,"{""observation_id"": ""493b76ae-8e5e-498d-8a9d-68eeeb8d51de"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T03:22:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.630731, ""Longitude"": -3.565678, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.25332493,1,0
52ad293d-0231-4436-962f-ca196f8c0013,"{""observation_id"": ""52ad293d-0231-4436-962f-ca196f8c0013"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T03:34:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.636958, ""Longitude"": -3.572079, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.273048,1,1
2e1632d5-b182-405b-b043-7024eb1f377c,"{""observation_id"": ""2e1632d5-b182-405b-b043-7024eb1f377c"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T03:45:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.601165, ""Longitude"": -1.569091, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""durham""}",0.21200746,1,0
081f9e99-c37a-4301-be01-da29a2c9552e,"{""observation_id"": ""081f9e99-c37a-4301-be01-da29a2c9552e"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T03:57:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.076544, ""Longitude"": -4.057292, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""devon-and-cornwall""}",0.06418353,1,0
96cef2ff-14cb-4796-b9d5-ed4362d9c617,"{""observation_id"": ""96cef2ff-14cb-4796-b9d5-ed4362d9c617"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T04:40:18+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.511616, ""Longitude"": -0.086551, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.29168412,1,0
2ffcdac9-c293-441f-93d8-063c5eaf136b,"{""observation_id"": ""2ffcdac9-c293-441f-93d8-063c5eaf136b"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T05:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18688942,1,0
db76c613-3983-444e-9f54-a0c2a8ec1c20,"{""observation_id"": ""db76c613-3983-444e-9f54-a0c2a8ec1c20"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T05:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.27332586,1,0
c3716ed0-1feb-4bc9-9cbe-10ce94ec4c09,"{""observation_id"": ""c3716ed0-1feb-4bc9-9cbe-10ce94ec4c09"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T06:05:03+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.517244, ""Longitude"": -0.080376, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""city-of-london""}",0.29290664,1,0
29d3fd3f-a5d7-4269-8417-e847ae41d378,"{""observation_id"": ""29d3fd3f-a5d7-4269-8417-e847ae41d378"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T06:31:36+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.364723, ""Longitude"": -0.257512, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.34654802,1,0
23ca3fcb-724f-45e9-9cee-62c08f76a017,"{""observation_id"": ""23ca3fcb-724f-45e9-9cee-62c08f76a017"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T07:21:33+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.517244, ""Longitude"": -0.080376, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""city-of-london""}",0.1837591,1,1
a3a1a015-768b-4e1e-a7f7-452872725249,"{""observation_id"": ""a3a1a015-768b-4e1e-a7f7-452872725249"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T07:46:23+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.313112, ""Longitude"": -0.2308, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.24455687,1,0
f855bb0f-d100-4ed9-9fae-69bd059172c6,"{""observation_id"": ""f855bb0f-d100-4ed9-9fae-69bd059172c6"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T08:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.372756, ""Longitude"": -4.136327, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""devon-and-cornwall""}",0.14449553,1,0
1e42b71c-65c2-48bf-88da-4fa3d5078882,"{""observation_id"": ""1e42b71c-65c2-48bf-88da-4fa3d5078882"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T09:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.873806, ""Longitude"": -0.41338, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.15120079,1,0
50817a44-a64a-46a5-baf5-48dde230514a,"{""observation_id"": ""50817a44-a64a-46a5-baf5-48dde230514a"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T09:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.873806, ""Longitude"": -0.41338, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.15120079,1,0
8699e451-5c6c-4581-b147-d42d0d8a12ca,"{""observation_id"": ""8699e451-5c6c-4581-b147-d42d0d8a12ca"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T12:44:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.362977, ""Longitude"": -4.097923, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18485452,1,0
43b7886c-4ef4-4354-8337-94907bc2f0ea,"{""observation_id"": ""43b7886c-4ef4-4354-8337-94907bc2f0ea"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T13:35:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.511933, ""Longitude"": -1.433585, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""durham""}",0.26502246,1,0
6ad11ac4-59c3-4989-a8ba-583847799548,"{""observation_id"": ""6ad11ac4-59c3-4989-a8ba-583847799548"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T14:20:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.467057, ""Longitude"": -4.707173, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.1690973,1,0
14f951ba-204d-4003-89c8-c9f911ff8531,"{""observation_id"": ""14f951ba-204d-4003-89c8-c9f911ff8531"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-03-14T14:23:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2992434,1,0
8483c2c9-a5bb-432d-b70d-500b94fccbf1,"{""observation_id"": ""8483c2c9-a5bb-432d-b70d-500b94fccbf1"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T14:30:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.470759, ""Longitude"": -3.540263, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.18065292,1,0
d3441769-81a0-4988-9e36-5113aaacd2ac,"{""observation_id"": ""d3441769-81a0-4988-9e36-5113aaacd2ac"", ""Type"": ""Person search"", ""Date"": ""2022-03-14T14:45:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 50.547025, ""Longitude"": -3.497566, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15159427,1,0
